ID,Language,Setting,Sim
23276,GL,fine_tune,
41179,GL,fine_tune,
83265,GL,fine_tune,
7703,GL,fine_tune,
717,GL,fine_tune,
59351,GL,fine_tune,
35951,GL,fine_tune,
27544,GL,fine_tune,
99871,GL,fine_tune,
22199,GL,fine_tune,
75634,GL,fine_tune,
20866,GL,fine_tune,
64269,GL,fine_tune,
11639,GL,fine_tune,
17061,GL,fine_tune,
56947,GL,fine_tune,
83132,GL,fine_tune,
56383,GL,fine_tune,
52973,GL,fine_tune,
56333,GL,fine_tune,
62673,GL,fine_tune,
50342,GL,fine_tune,
711,GL,fine_tune,
5044,GL,fine_tune,
70063,GL,fine_tune,
26237,GL,fine_tune,
95868,GL,fine_tune,
49003,GL,fine_tune,
1945,GL,fine_tune,
42333,GL,fine_tune,
99301,GL,fine_tune,
69703,GL,fine_tune,
25079,GL,fine_tune,
2448,GL,fine_tune,
88802,GL,fine_tune,
640,GL,fine_tune,
82241,GL,fine_tune,
96254,GL,fine_tune,
32713,GL,fine_tune,
29757,GL,fine_tune,
91001,GL,fine_tune,
45234,GL,fine_tune,
41006,GL,fine_tune,
16999,GL,fine_tune,
13562,GL,fine_tune,
50372,GL,fine_tune,
66073,GL,fine_tune,
77258,GL,fine_tune,
40223,GL,fine_tune,
21991,GL,fine_tune,
8657,GL,fine_tune,
39185,GL,fine_tune,
38219,GL,fine_tune,
59859,GL,fine_tune,
95498,GL,fine_tune,
68295,GL,fine_tune,
78267,GL,fine_tune,
68797,GL,fine_tune,
44380,GL,fine_tune,
56941,GL,fine_tune,
90117,GL,fine_tune,
17636,GL,fine_tune,
45022,GL,fine_tune,
64348,GL,fine_tune,
47187,GL,fine_tune,
98419,GL,fine_tune,
24797,GL,fine_tune,
21711,GL,fine_tune,
2606,GL,fine_tune,
30039,GL,fine_tune,
29502,GL,fine_tune,
95411,GL,fine_tune,
17297,GL,fine_tune,
27781,GL,fine_tune,
96316,GL,fine_tune,
77392,GL,fine_tune,
66243,GL,fine_tune,
22249,GL,fine_tune,
16243,GL,fine_tune,
48149,GL,fine_tune,
93306,GL,fine_tune,
4997,GL,fine_tune,
49277,GL,fine_tune,
84028,GL,fine_tune,
33626,GL,fine_tune,
70188,GL,fine_tune,
81775,GL,fine_tune,
6468,GL,fine_tune,
77946,GL,fine_tune,
6386,GL,fine_tune,
86865,GL,fine_tune,
14270,GL,fine_tune,
85764,GL,fine_tune,
2687,GL,fine_tune,
6422,GL,fine_tune,
90506,GL,fine_tune,
15276,GL,fine_tune,
58337,GL,fine_tune,
49940,GL,fine_tune,
71833,GL,fine_tune,
33226,GL,fine_tune,
62280,GL,fine_tune,
92095,GL,fine_tune,
20170,GL,fine_tune,
27034,GL,fine_tune,
91220,GL,fine_tune,
89981,GL,fine_tune,
82716,GL,fine_tune,
1319,GL,fine_tune,
39567,GL,fine_tune,
55264,GL,fine_tune,
86825,GL,fine_tune,
13335,GL,fine_tune,
86932,GL,fine_tune,
68297,GL,fine_tune,
35486,GL,fine_tune,
81731,GL,fine_tune,
79481,GL,fine_tune,
18078,GL,fine_tune,
54996,GL,fine_tune,
13851,GL,fine_tune,
67154,GL,fine_tune,
94310,GL,fine_tune,
81062,GL,fine_tune,
15531,GL,fine_tune,
37154,GL,fine_tune,
15043,GL,fine_tune,
14028,GL,fine_tune,
65339,GL,fine_tune,
26137,GL,fine_tune,
79923,GL,fine_tune,
26281,GL,fine_tune,
34571,GL,fine_tune,
68669,GL,fine_tune,
26533,GL,fine_tune,
47013,GL,fine_tune,
92300,GL,fine_tune,
53807,GL,fine_tune,
38812,GL,fine_tune,
21120,GL,fine_tune,
5264,GL,fine_tune,
71945,GL,fine_tune,
65158,GL,fine_tune,
27322,GL,fine_tune,
90304,GL,fine_tune,
63101,GL,fine_tune,
43432,GL,fine_tune,
30837,GL,fine_tune,
458,GL,fine_tune,
1771,GL,fine_tune,
88132,GL,fine_tune,
11765,GL,fine_tune,
14574,GL,fine_tune,
75355,GL,fine_tune,
87790,GL,fine_tune,
64863,GL,fine_tune,
19648,GL,fine_tune,
11907,GL,fine_tune,
67170,GL,fine_tune,
9936,GL,fine_tune,
94940,GL,fine_tune,
13376,GL,fine_tune,
33640,GL,fine_tune,
84554,GL,fine_tune,
30398,GL,fine_tune,
59967,GL,fine_tune,
38900,GL,fine_tune,
34719,GL,fine_tune,
60953,GL,fine_tune,
6664,GL,fine_tune,
13182,GL,fine_tune,
22998,GL,fine_tune,
5270,GL,fine_tune,
38185,GL,fine_tune,
47314,GL,fine_tune,
88805,GL,fine_tune,
41087,GL,fine_tune,
55936,GL,fine_tune,
96901,GL,fine_tune,
15291,GL,fine_tune,
12551,GL,fine_tune,
99479,GL,fine_tune,
6114,GL,fine_tune,
18239,GL,fine_tune,
87047,GL,fine_tune,
84929,GL,fine_tune,
43178,GL,fine_tune,
46961,GL,fine_tune,
57472,GL,fine_tune,
81601,GL,fine_tune,
35267,GL,fine_tune,
96184,GL,fine_tune,
12283,GL,fine_tune,
48940,GL,fine_tune,
45021,GL,fine_tune,
24069,GL,fine_tune,
15020,GL,fine_tune,
52630,GL,fine_tune,
52561,GL,fine_tune,
59939,GL,fine_tune,
35729,GL,fine_tune,
50656,GL,fine_tune,
90526,GL,fine_tune,
62784,GL,fine_tune,
55378,GL,fine_tune,
85145,GL,fine_tune,
21960,GL,fine_tune,
14918,GL,fine_tune,
17468,GL,fine_tune,
95312,GL,fine_tune,
7786,GL,fine_tune,
20992,GL,fine_tune,
13693,GL,fine_tune,
54629,GL,fine_tune,
77530,GL,fine_tune,
63365,GL,fine_tune,
74672,GL,fine_tune,
89018,GL,fine_tune,
57530,GL,fine_tune,
23858,GL,fine_tune,
80227,GL,fine_tune,
49874,GL,fine_tune,
47102,GL,fine_tune,
80231,GL,fine_tune,
3877,GL,fine_tune,
89814,GL,fine_tune,
95425,GL,fine_tune,
17225,GL,fine_tune,
63418,GL,fine_tune,
64079,GL,fine_tune,
14902,GL,fine_tune,
54007,GL,fine_tune,
57861,GL,fine_tune,
6125,GL,fine_tune,
8401,GL,fine_tune,
34390,GL,fine_tune,
85948,GL,fine_tune,
41287,GL,fine_tune,
88957,GL,fine_tune,
68888,GL,fine_tune,
97568,GL,fine_tune,
94966,GL,fine_tune,
74157,GL,fine_tune,
29458,GL,fine_tune,
87897,GL,fine_tune,
44441,GL,fine_tune,
68139,GL,fine_tune,
68664,GL,fine_tune,
90309,GL,fine_tune,
91926,GL,fine_tune,
81133,GL,fine_tune,
12583,GL,fine_tune,
56834,GL,fine_tune,
86832,GL,fine_tune,
95343,GL,fine_tune,
32681,GL,fine_tune,
63267,GL,fine_tune,
45418,GL,fine_tune,
87093,GL,fine_tune,
88743,GL,fine_tune,
84170,GL,fine_tune,
50546,GL,fine_tune,
19584,GL,fine_tune,
73283,GL,fine_tune,
80435,GL,fine_tune,
1626,GL,fine_tune,
84431,GL,fine_tune,
20668,GL,fine_tune,
66365,GL,fine_tune,
61610,GL,fine_tune,
65090,GL,fine_tune,
21779,GL,fine_tune,
9912,GL,fine_tune,
98591,GL,fine_tune,
64541,GL,fine_tune,
42126,GL,fine_tune,
31674,GL,fine_tune,
43471,GL,fine_tune,
6699,GL,fine_tune,
66544,GL,fine_tune,
29290,GL,fine_tune,
72254,GL,fine_tune,
49728,GL,fine_tune,
52958,GL,fine_tune,
30901,GL,fine_tune,
10432,GL,fine_tune,
60274,GL,fine_tune,
58320,GL,fine_tune,
75208,GL,fine_tune,
58833,GL,fine_tune,
11636,GL,fine_tune,
65433,GL,fine_tune,
58698,GL,fine_tune,
41526,GL,fine_tune,
15659,GL,fine_tune,
97779,GL,fine_tune,
85738,GL,fine_tune,
2429,GL,fine_tune,
13553,GL,fine_tune,
52979,GL,fine_tune,
54146,GL,fine_tune,
4796,GL,fine_tune,
73124,GL,fine_tune,
72071,GL,fine_tune,
122,GL,fine_tune,
12013,GL,fine_tune,
79294,GL,fine_tune,
81242,GL,fine_tune,
83663,GL,fine_tune,
40024,GL,fine_tune,
66728,GL,fine_tune,
73806,GL,fine_tune,
27212,GL,fine_tune,
85899,GL,fine_tune,
88111,GL,fine_tune,
59896,GL,fine_tune,
44776,GL,fine_tune,
47724,GL,fine_tune,
7213,GL,fine_tune,
29318,GL,fine_tune,
59666,GL,fine_tune,
43612,GL,fine_tune,
73520,GL,fine_tune,
81332,GL,fine_tune,
78736,GL,fine_tune,
62114,GL,fine_tune,
94033,GL,fine_tune,
86236,GL,fine_tune,
47717,GL,fine_tune,
93936,GL,fine_tune,
59414,GL,fine_tune,
12871,GL,fine_tune,
99625,GL,fine_tune,
86464,GL,fine_tune,
29164,GL,fine_tune,
387,GL,fine_tune,
44842,GL,fine_tune,
46648,GL,fine_tune,
83155,GL,fine_tune,
38370,GL,fine_tune,
71886,GL,fine_tune,
68517,GL,fine_tune,
49106,GL,fine_tune,
92125,GL,fine_tune,
14035,GL,fine_tune,
6100,GL,fine_tune,
21616,GL,fine_tune,
64642,GL,fine_tune,
18508,GL,fine_tune,
94059,GL,fine_tune,
97422,GL,fine_tune,
94676,GL,fine_tune,
53736,GL,fine_tune,
14119,GL,fine_tune,
33430,GL,fine_tune,
80165,GL,fine_tune,
25779,GL,fine_tune,
24681,GL,fine_tune,
15926,GL,fine_tune,
51597,GL,fine_tune,
28357,GL,fine_tune,
60005,GL,fine_tune,
94050,GL,fine_tune,
44393,GL,fine_tune,
14225,GL,fine_tune,
99341,GL,fine_tune,
54425,GL,fine_tune,
6194,GL,fine_tune,
83100,GL,fine_tune,
88198,GL,fine_tune,
77276,GL,fine_tune,
16250,GL,fine_tune,
60050,GL,fine_tune,
86405,GL,fine_tune,
77342,GL,fine_tune,
66186,GL,fine_tune,
17747,GL,fine_tune,
65482,GL,fine_tune,
668,GL,fine_tune,
69615,GL,fine_tune,
96597,GL,fine_tune,
6466,GL,fine_tune,
56829,GL,fine_tune,
76792,GL,fine_tune,
23326,GL,fine_tune,
90777,GL,fine_tune,
75932,GL,fine_tune,
22860,GL,fine_tune,
95847,GL,fine_tune,
16927,GL,fine_tune,
13673,GL,fine_tune,
50878,GL,fine_tune,
86282,GL,fine_tune,
78814,GL,fine_tune,
79550,GL,fine_tune,
42284,GL,fine_tune,
66174,GL,fine_tune,
50518,GL,fine_tune,
54975,GL,fine_tune,
90869,GL,fine_tune,
32637,GL,fine_tune,
35960,GL,fine_tune,
52249,GL,fine_tune,
45039,GL,fine_tune,
38657,GL,fine_tune,
59455,GL,fine_tune,
17581,GL,fine_tune,
18211,GL,fine_tune,
54199,GL,fine_tune,
79074,GL,fine_tune,
91852,GL,fine_tune,
98197,GL,fine_tune,
67247,GL,fine_tune,
39279,GL,fine_tune,
71902,GL,fine_tune,
41244,GL,fine_tune,
93406,GL,fine_tune,
96676,GL,fine_tune,
72659,GL,fine_tune,
83013,GL,fine_tune,
28587,GL,fine_tune,
26430,GL,fine_tune,
27587,GL,fine_tune,
81910,GL,fine_tune,
93735,GL,fine_tune,
38186,GL,fine_tune,
90095,GL,fine_tune,
45358,GL,fine_tune,
88229,GL,fine_tune,
17489,GL,fine_tune,
93213,GL,fine_tune,
85308,GL,fine_tune,
23406,GL,fine_tune,
71205,GL,fine_tune,
91104,GL,fine_tune,
83576,GL,fine_tune,
42355,GL,fine_tune,
93207,GL,fine_tune,
15226,GL,fine_tune,
99816,GL,fine_tune,
46268,GL,fine_tune,
73799,GL,fine_tune,
63063,GL,fine_tune,
76489,GL,fine_tune,
74894,GL,fine_tune,
87545,GL,fine_tune,
93177,GL,fine_tune,
54819,GL,fine_tune,
88474,GL,fine_tune,
98124,GL,fine_tune,
70079,GL,fine_tune,
37577,GL,fine_tune,
55463,GL,fine_tune,
1773,GL,fine_tune,
68615,GL,fine_tune,
14055,GL,fine_tune,
3412,GL,fine_tune,
50021,GL,fine_tune,
19148,GL,fine_tune,
7055,GL,fine_tune,
87951,GL,fine_tune,
7519,GL,fine_tune,
26301,GL,fine_tune,
98428,GL,fine_tune,
21194,GL,fine_tune,
37667,GL,fine_tune,
89673,GL,fine_tune,
32941,GL,fine_tune,
19292,GL,fine_tune,
8230,GL,fine_tune,
90617,GL,fine_tune,
26838,GL,fine_tune,
98875,GL,fine_tune,
71032,GL,fine_tune,
4334,GL,fine_tune,
47113,GL,fine_tune,
59422,GL,fine_tune,
13532,GL,fine_tune,
80854,GL,fine_tune,
88642,GL,fine_tune,
97026,GL,fine_tune,
73747,GL,fine_tune,
29500,GL,fine_tune,
97409,GL,fine_tune,
84919,GL,fine_tune,
73666,GL,fine_tune,
51072,GL,fine_tune,
31242,GL,fine_tune,
67067,GL,fine_tune,
91342,GL,fine_tune,
37801,GL,fine_tune,
90924,GL,fine_tune,
87196,GL,fine_tune,
6257,GL,fine_tune,
50114,GL,fine_tune,
50897,GL,fine_tune,
89903,GL,fine_tune,
41080,GL,fine_tune,
72468,GL,fine_tune,
7151,GL,fine_tune,
1799,GL,fine_tune,
97574,GL,fine_tune,
33043,GL,fine_tune,
26719,GL,fine_tune,
81438,GL,fine_tune,
58173,GL,fine_tune,
29663,GL,fine_tune,
83171,GL,fine_tune,
93101,GL,fine_tune,
48300,GL,fine_tune,
99073,GL,fine_tune,
77220,GL,fine_tune,
71745,GL,fine_tune,
96890,GL,fine_tune,
79187,GL,fine_tune,
25851,GL,fine_tune,
95115,GL,fine_tune,
25462,GL,fine_tune,
38658,GL,fine_tune,
58927,GL,fine_tune,
23355,GL,fine_tune,
89577,GL,fine_tune,
9860,GL,fine_tune,
24607,GL,fine_tune,
22879,GL,fine_tune,
96448,GL,fine_tune,
67450,GL,fine_tune,
15743,GL,fine_tune,
49540,GL,fine_tune,
5426,GL,fine_tune,
56265,GL,fine_tune,
36683,GL,fine_tune,
73054,GL,fine_tune,
34734,GL,fine_tune,
17148,GL,fine_tune,
21193,GL,fine_tune,
33525,GL,fine_tune,
839,GL,fine_tune,
43427,GL,fine_tune,
61222,GL,fine_tune,
93120,GL,fine_tune,
20390,GL,fine_tune,
5335,GL,fine_tune,
20246,GL,fine_tune,
42387,GL,fine_tune,
78334,GL,fine_tune,
6765,GL,fine_tune,
82068,GL,fine_tune,
80789,GL,fine_tune,
86855,GL,fine_tune,
64397,GL,fine_tune,
75161,GL,fine_tune,
72210,GL,fine_tune,
47034,GL,fine_tune,
9652,GL,fine_tune,
92857,GL,fine_tune,
41762,GL,fine_tune,
68964,GL,fine_tune,
28930,GL,fine_tune,
24200,GL,fine_tune,
68336,GL,fine_tune,
9036,GL,fine_tune,
66309,GL,fine_tune,
20989,GL,fine_tune,
54616,GL,fine_tune,
71282,GL,fine_tune,
70490,GL,fine_tune,
52976,GL,fine_tune,
12151,GL,fine_tune,
45896,GL,fine_tune,
29092,GL,fine_tune,
28064,GL,fine_tune,
87044,GL,fine_tune,
43600,GL,fine_tune,
43493,GL,fine_tune,
47390,GL,fine_tune,
38579,GL,fine_tune,
28732,GL,fine_tune,
98752,GL,fine_tune,
81139,GL,fine_tune,
69633,GL,fine_tune,
62340,GL,fine_tune,
73675,GL,fine_tune,
98683,GL,fine_tune,
85205,GL,fine_tune,
1253,GL,fine_tune,
15136,GL,fine_tune,
87779,GL,fine_tune,
45451,GL,fine_tune,
58514,GL,fine_tune,
31602,GL,fine_tune,
84282,GL,fine_tune,
80539,GL,fine_tune,
81512,GL,fine_tune,
32058,GL,fine_tune,
5326,GL,fine_tune,
42165,GL,fine_tune,
50087,GL,fine_tune,
14960,GL,fine_tune,
50677,GL,fine_tune,
33731,GL,fine_tune,
70909,GL,fine_tune,
94992,GL,fine_tune,
37170,GL,fine_tune,
3338,GL,fine_tune,
67846,GL,fine_tune,
49246,GL,fine_tune,
67511,GL,fine_tune,
66780,GL,fine_tune,
58500,GL,fine_tune,
63906,GL,fine_tune,
5847,GL,fine_tune,
38954,GL,fine_tune,
85497,GL,fine_tune,
25332,GL,fine_tune,
42084,GL,fine_tune,
67457,GL,fine_tune,
10893,GL,fine_tune,
12677,GL,fine_tune,
22040,GL,fine_tune,
70613,GL,fine_tune,
69988,GL,fine_tune,
1060,GL,fine_tune,
82273,GL,fine_tune,
8681,GL,fine_tune,
27727,GL,fine_tune,
87962,GL,fine_tune,
82611,GL,fine_tune,
28041,GL,fine_tune,
89937,GL,fine_tune,
55701,GL,fine_tune,
13721,GL,fine_tune,
27045,GL,fine_tune,
70584,GL,fine_tune,
92209,GL,fine_tune,
97273,GL,fine_tune,
57147,GL,fine_tune,
84846,GL,fine_tune,
9552,GL,fine_tune,
97996,GL,fine_tune,
90021,GL,fine_tune,
20252,GL,fine_tune,
3213,GL,fine_tune,
60291,GL,fine_tune,
94061,GL,fine_tune,
43578,GL,fine_tune,
5065,GL,fine_tune,
11571,GL,fine_tune,
9700,GL,fine_tune,
23429,GL,fine_tune,
33118,GL,fine_tune,
9332,GL,fine_tune,
75461,GL,fine_tune,
29937,GL,fine_tune,
34001,GL,fine_tune,
53529,GL,fine_tune,
50960,GL,fine_tune,
59229,GL,fine_tune,
82703,GL,fine_tune,
53111,GL,fine_tune,
56857,GL,fine_tune,
41571,GL,fine_tune,
2313,GL,fine_tune,
51152,GL,fine_tune,
88350,GL,fine_tune,
15606,GL,fine_tune,
70201,GL,fine_tune,
873,GL,fine_tune,
84172,GL,fine_tune,
81148,GL,fine_tune,
8388,GL,fine_tune,
99185,GL,fine_tune,
97873,GL,fine_tune,
76856,GL,fine_tune,
91966,GL,fine_tune,
9614,GL,fine_tune,
46984,GL,fine_tune,
66007,GL,fine_tune,
14011,GL,fine_tune,
38089,GL,fine_tune,
89999,GL,fine_tune,
39598,GL,fine_tune,
79603,GL,fine_tune,
11438,GL,fine_tune,
57467,GL,fine_tune,
50092,GL,fine_tune,
51888,GL,fine_tune,
86702,GL,fine_tune,
4139,GL,fine_tune,
62226,GL,fine_tune,
20589,GL,fine_tune,
70022,GL,fine_tune,
28918,GL,fine_tune,
17975,GL,fine_tune,
97978,GL,fine_tune,
51348,GL,fine_tune,
71629,GL,fine_tune,
38763,GL,fine_tune,
83205,GL,fine_tune,
18984,GL,fine_tune,
39166,GL,fine_tune,
88873,GL,fine_tune,
95694,GL,fine_tune,
85026,GL,fine_tune,
49006,GL,fine_tune,
1561,GL,fine_tune,
72651,GL,fine_tune,
72854,GL,fine_tune,
18630,GL,fine_tune,
16252,GL,fine_tune,
5575,GL,fine_tune,
759,GL,fine_tune,
75167,GL,fine_tune,
78304,GL,fine_tune,
51753,GL,fine_tune,
70505,GL,fine_tune,
71865,GL,fine_tune,
11257,GL,fine_tune,
40036,GL,fine_tune,
27632,GL,fine_tune,
98180,GL,fine_tune,
97280,GL,fine_tune,
95250,GL,fine_tune,
45169,GL,fine_tune,
27852,GL,fine_tune,
54187,GL,fine_tune,
84763,GL,fine_tune,
67281,GL,fine_tune,
18771,GL,fine_tune,
21196,GL,fine_tune,
24216,GL,fine_tune,
29039,GL,fine_tune,
80956,GL,fine_tune,
33227,GL,fine_tune,
25570,GL,fine_tune,
15123,GL,fine_tune,
23870,GL,fine_tune,
88046,GL,fine_tune,
74456,GL,fine_tune,
7228,GL,fine_tune,
98540,GL,fine_tune,
72039,GL,fine_tune,
60558,GL,fine_tune,
84598,GL,fine_tune,
9687,GL,fine_tune,
38196,GL,fine_tune,
8929,GL,fine_tune,
32958,GL,fine_tune,
12971,GL,fine_tune,
25975,GL,fine_tune,
95204,GL,fine_tune,
63957,GL,fine_tune,
43465,GL,fine_tune,
46910,GL,fine_tune,
16905,GL,fine_tune,
88088,GL,fine_tune,
86014,GL,fine_tune,
30840,GL,fine_tune,
13213,GL,fine_tune,
37473,GL,fine_tune,
81301,GL,fine_tune,
9249,GL,fine_tune,
41752,GL,fine_tune,
63782,GL,fine_tune,
59167,GL,fine_tune,
43136,GL,fine_tune,
80885,GL,fine_tune,
86531,GL,fine_tune,
40165,GL,fine_tune,
90992,GL,fine_tune,
76668,GL,fine_tune,
20074,GL,fine_tune,
74228,GL,fine_tune,
74399,GL,fine_tune,
47874,GL,fine_tune,
41562,GL,fine_tune,
56239,GL,fine_tune,
733,GL,fine_tune,
41153,GL,fine_tune,
32366,GL,fine_tune,
29135,GL,fine_tune,
93449,GL,fine_tune,
97069,GL,fine_tune,
84095,GL,fine_tune,
57263,GL,fine_tune,
36364,GL,fine_tune,
47218,GL,fine_tune,
17703,GL,fine_tune,
89173,GL,fine_tune,
96172,GL,fine_tune,
43558,GL,fine_tune,
63008,GL,fine_tune,
60766,GL,fine_tune,
58473,GL,fine_tune,
47120,GL,fine_tune,
40138,GL,fine_tune,
63928,GL,fine_tune,
72408,GL,fine_tune,
14364,GL,fine_tune,
23138,GL,fine_tune,
84713,GL,fine_tune,
79611,GL,fine_tune,
10844,GL,fine_tune,
36880,GL,fine_tune,
18450,GL,fine_tune,
70697,GL,fine_tune,
25846,GL,fine_tune,
34602,GL,fine_tune,
96247,GL,fine_tune,
82232,GL,fine_tune,
10122,GL,fine_tune,
95445,GL,fine_tune,
9982,GL,fine_tune,
2541,GL,fine_tune,
66576,GL,fine_tune,
82888,GL,fine_tune,
4188,GL,fine_tune,
76369,GL,fine_tune,
75977,GL,fine_tune,
53201,GL,fine_tune,
77437,GL,fine_tune,
27986,GL,fine_tune,
4904,GL,fine_tune,
72398,GL,fine_tune,
34259,GL,fine_tune,
71333,GL,fine_tune,
70836,GL,fine_tune,
61979,GL,fine_tune,
85809,GL,fine_tune,
48048,GL,fine_tune,
51545,GL,fine_tune,
29369,GL,fine_tune,
77380,GL,fine_tune,
96205,GL,fine_tune,
38241,GL,fine_tune,
17648,GL,fine_tune,
61009,GL,fine_tune,
65783,GL,fine_tune,
67000,GL,fine_tune,
11969,GL,fine_tune,
52107,GL,fine_tune,
47792,GL,fine_tune,
65920,GL,fine_tune,
1488,GL,fine_tune,
86958,GL,fine_tune,
31410,GL,fine_tune,
80582,GL,fine_tune,
89774,GL,fine_tune,
21837,GL,fine_tune,
99348,GL,fine_tune,
67488,GL,fine_tune,
18498,GL,fine_tune,
58587,GL,fine_tune,
20969,GL,fine_tune,
23580,GL,fine_tune,
74333,GL,fine_tune,
74262,GL,fine_tune,
86530,GL,fine_tune,
19262,GL,fine_tune,
96558,GL,fine_tune,
96045,GL,fine_tune,
63473,GL,fine_tune,
47128,GL,fine_tune,
5397,GL,fine_tune,
28781,GL,fine_tune,
64016,GL,fine_tune,
30475,GL,fine_tune,
8339,GL,fine_tune,
34749,GL,fine_tune,
48522,GL,fine_tune,
30773,GL,fine_tune,
5710,GL,fine_tune,
87732,GL,fine_tune,
27202,GL,fine_tune,
67980,GL,fine_tune,
47449,GL,fine_tune,
61661,GL,fine_tune,
59691,GL,fine_tune,
6186,GL,fine_tune,
5330,GL,fine_tune,
85103,GL,fine_tune,
42576,GL,fine_tune,
13629,GL,fine_tune,
92340,GL,fine_tune,
68437,GL,fine_tune,
83142,GL,fine_tune,
35947,GL,fine_tune,
97343,GL,fine_tune,
34613,GL,fine_tune,
75942,GL,fine_tune,
71449,GL,fine_tune,
74832,GL,fine_tune,
22886,GL,fine_tune,
49469,GL,fine_tune,
49713,GL,fine_tune,
47980,GL,fine_tune,
77128,GL,fine_tune,
85734,GL,fine_tune,
10302,GL,fine_tune,
67820,GL,fine_tune,
33075,GL,fine_tune,
49426,GL,fine_tune,
29315,GL,fine_tune,
67781,GL,fine_tune,
53294,GL,fine_tune,
46355,GL,fine_tune,
45324,GL,fine_tune,
63913,GL,fine_tune,
63291,GL,fine_tune,
79295,GL,fine_tune,
964,GL,fine_tune,
65876,GL,fine_tune,
18314,GL,fine_tune,
57758,GL,fine_tune,
21806,GL,fine_tune,
30245,GL,fine_tune,
10204,GL,fine_tune,
67541,GL,fine_tune,
84441,GL,fine_tune,
36906,GL,fine_tune,
27823,GL,fine_tune,
19792,GL,fine_tune,
24598,GL,fine_tune,
20725,GL,fine_tune,
47577,GL,fine_tune,
79008,GL,fine_tune,
94118,GL,fine_tune,
15609,GL,fine_tune,
86752,GL,fine_tune,
30291,GL,fine_tune,
54444,GL,fine_tune,
43383,GL,fine_tune,
94505,GL,fine_tune,
14955,GL,fine_tune,
63213,GL,fine_tune,
88603,GL,fine_tune,
62859,GL,fine_tune,
62886,GL,fine_tune,
27717,GL,fine_tune,
77536,GL,fine_tune,
21234,GL,fine_tune,
84937,GL,fine_tune,
53957,GL,fine_tune,
3042,GL,fine_tune,
32038,GL,fine_tune,
5755,GL,fine_tune,
16862,GL,fine_tune,
75268,GL,fine_tune,
77740,GL,fine_tune,
21219,GL,fine_tune,
17758,GL,fine_tune,
82615,GL,fine_tune,
67293,GL,fine_tune,
5236,GL,fine_tune,
75108,GL,fine_tune,
19349,GL,fine_tune,
33950,GL,fine_tune,
23697,GL,fine_tune,
67817,GL,fine_tune,
53243,GL,fine_tune,
78658,GL,fine_tune,
73972,GL,fine_tune,
83674,GL,fine_tune,
2540,GL,fine_tune,
94412,GL,fine_tune,
95517,GL,fine_tune,
86836,GL,fine_tune,
37252,GL,fine_tune,
11339,GL,fine_tune,
28489,GL,fine_tune,
58977,GL,fine_tune,
79598,GL,fine_tune,
61889,GL,fine_tune,
63233,GL,fine_tune,
22456,GL,fine_tune,
28852,GL,fine_tune,
53940,GL,fine_tune,
78853,GL,fine_tune,
18805,GL,fine_tune,
76468,GL,fine_tune,
23939,GL,fine_tune,
81785,GL,fine_tune,
86561,GL,fine_tune,
22083,GL,fine_tune,
95020,GL,fine_tune,
89961,GL,fine_tune,
59537,GL,fine_tune,
78288,GL,fine_tune,
77510,GL,fine_tune,
9123,GL,fine_tune,
30222,GL,fine_tune,
49672,GL,fine_tune,
50623,GL,fine_tune,
17429,GL,fine_tune,
14330,GL,fine_tune,
2270,GL,fine_tune,
26622,GL,fine_tune,
68612,GL,fine_tune,
66207,GL,fine_tune,
89801,GL,fine_tune,
55123,GL,fine_tune,
19703,GL,fine_tune,
79465,GL,fine_tune,
12722,GL,fine_tune,
62473,GL,fine_tune,
80676,GL,fine_tune,
78718,GL,fine_tune,
5216,GL,fine_tune,
69755,GL,fine_tune,
66072,GL,fine_tune,
98716,GL,fine_tune,
15503,GL,fine_tune,
12314,GL,fine_tune,
63308,GL,fine_tune,
86527,GL,fine_tune,
17182,GL,fine_tune,
79198,GL,fine_tune,
70785,GL,fine_tune,
257,GL,fine_tune,
89040,GL,fine_tune,
85196,GL,fine_tune,
56657,GL,fine_tune,
68525,GL,fine_tune,
55239,GL,fine_tune,
48646,GL,fine_tune,
5793,GL,fine_tune,
91541,GL,fine_tune,
69544,GL,fine_tune,
56324,GL,fine_tune,
30179,GL,fine_tune,
63292,GL,fine_tune,
50069,GL,fine_tune,
46043,GL,fine_tune,
77307,GL,fine_tune,
97275,GL,fine_tune,
99916,GL,fine_tune,
91418,GL,fine_tune,
75613,GL,fine_tune,
12907,GL,fine_tune,
55869,GL,fine_tune,
33460,GL,fine_tune,
62639,GL,fine_tune,
30575,GL,fine_tune,
11086,GL,fine_tune,
37228,GL,fine_tune,
78519,GL,fine_tune,
71367,GL,fine_tune,
53662,GL,fine_tune,
33891,GL,fine_tune,
24875,GL,fine_tune,
816,GL,fine_tune,
93049,GL,fine_tune,
97571,GL,fine_tune,
1032,GL,fine_tune,
75857,GL,fine_tune,
68590,GL,fine_tune,
15544,GL,fine_tune,
68226,GL,fine_tune,
49255,GL,fine_tune,
85892,GL,fine_tune,
27024,GL,fine_tune,
90246,GL,fine_tune,
41505,GL,fine_tune,
53688,GL,fine_tune,
47583,GL,fine_tune,
20387,GL,fine_tune,
55946,GL,fine_tune,
85503,GL,fine_tune,
76825,GL,fine_tune,
33344,GL,fine_tune,
34349,GL,fine_tune,
70368,GL,fine_tune,
55617,GL,fine_tune,
74112,GL,fine_tune,
48025,GL,fine_tune,
80300,GL,fine_tune,
