ID,Language,MWE1,MWE2,sentence1,sentence2
47218,GL,lingua galega,None,En 12 tiras sobre o galego presenta os doce meses do ano 2017 en doce tiras de humor que achegan unha reflexión sobre o uso da lingua galega.,En 12 tiras sobre o galego presenta os doce meses do ano 2017 en doce tiras de humor que achegan unha reflexión sobre o uso da idioma galego.
17703,GL,lingua galega,None,Para poñer máis alta a lingua galega no twitter,Para poñer máis alta a idioma galego no twitter
89173,GL,lingua galega,None,"Manuel Miragaia Doldán, nado na Coruña o 17 de xullo de 1958, é un escritor galego, Licenciado en Filosofía pura pola Universidade de Santiago de Compostela e diplomado en Maxisterio por Ciencias Sociais, é especialista en lingua galega e diplomado en galego pola Escola Oficial de Idiomas da Coruña.","Manuel Miragaia Doldán, nado na Coruña o 17 de xullo de 1958, é un escritor galego, Licenciado en Filosofía pura pola Universidade de Santiago de Compostela e diplomado en Maxisterio por Ciencias Sociais, é especialista en idioma galego e diplomado en galego pola Escola Oficial de Idiomas da Coruña."
96172,GL,lingua galega,None,"Igual atopas algo que che serve entre o que publico nesta web: principalmente poemas, relatos, artigos e traducións a lingua galega.","Igual atopas algo que che serve entre o que publico nesta web: principalmente poemas, relatos, artigos e traducións a idioma galego."
43558,GL,lingua galega,None,Esta iniciativa é froito dunha subvención da Secretaría Xeral de Política Lingüística para a promoción e uso da lingua galega.,Esta iniciativa é froito dunha subvención da Secretaría Xeral de Política Lingüística para a promoción e uso da idioma galego.
63008,GL,lingua galega,None,"Ramón Lorenzo Vázquez, nado en Eirapedriña (Ames) o 16 de setembro de 1935, é un estudoso da lingua galega e da prosa medieval, catedrático de Lingüística e Literatura galegas na Universidade de Santiago de Compostela dende 1981 e membro da RAG desde 1999.","Ramón Lorenzo Vázquez, nado en Eirapedriña (Ames) o 16 de setembro de 1935, é un estudoso da idioma galego e da prosa medieval, catedrático de Lingüística e Literatura galegas na Universidade de Santiago de Compostela dende 1981 e membro da RAG desde 1999."
60766,GL,lingua galega,None,"Neles preténdese involucrar tanto ós profesores de lingua galega coma os profesores de ciencias naturais, promovendo a comunicación entre as ramas do saber das Humanidades e das Ciencias Naturais.","Neles preténdese involucrar tanto ós profesores de idioma galego coma os profesores de ciencias naturais, promovendo a comunicación entre as ramas do saber das Humanidades e das Ciencias Naturais."
58473,GL,lingua galega,None,"O silencio sobre o que está sucedendo coa lingua galega nos centros de educación infantil urbanos, como en xeral en toda a rede de centros non universitarios, denunciado onte por Prolingua, corrompe a verdade e pon en perigo a liberdade lingüística de boa parte da cidadanía.","O silencio sobre o que está sucedendo coa idioma galego nos centros de educación infantil urbanos, como en xeral en toda a rede de centros non universitarios, denunciado onte por Prolingua, corrompe a verdade e pon en perigo a liberdade lingüística de boa parte da cidadanía."
47120,GL,lingua galega,None,"Os contos deberán redactarse en lingua galega e a súa temática será libre, á elección das persoas participantes.","Os contos deberán redactarse en idioma galego e a súa temática será libre, á elección das persoas participantes."
40138,GL,lingua galega,None,"Pois nada, ante as novas estupideces da Xunta actual con respecto á lingua galega , houbo que concentrarse de novo para plantarlles cara, nas principais cidades e vilas galegas.","Pois nada, ante as novas estupideces da Xunta actual con respecto á idioma galego , houbo que concentrarse de novo para plantarlles cara, nas principais cidades e vilas galegas."
63928,GL,lingua galega,None,"Trátase dun poema de carácter reivindicativo, que fala sobre a perda da lingua galega e fai ver que hai que loitar por ela e pola cultura galega.","Trátase dun poema de carácter reivindicativo, que fala sobre a perda da idioma galego e fai ver que hai que loitar por ela e pola cultura galega."
72408,GL,lingua galega,None,"Os traballos poden estar escritos en lingua galega, castelán, francés ou inglés.","Os traballos poden estar escritos en idioma galego, castelán, francés ou inglés."
14364,GL,lingua galega,None,O director de AGADIC comparecía esta tarde na Comisión de Cultura do Parlamento Galego para responder a unha pregunta do BNG sobre os criterios de reparto dos fondos que o Ministerio de Cultura transfire á Xunta de Galiza para o apoio á produción audiovisual en lingua galega.,O director de AGADIC comparecía esta tarde na Comisión de Cultura do Parlamento Galego para responder a unha pregunta do BNG sobre os criterios de reparto dos fondos que o Ministerio de Cultura transfire á Xunta de Galiza para o apoio á produción audiovisual en idioma galego.
23138,GL,lingua galega,None,Ese decreto sobre a lingua galega estaba aceptado por todos.,Ese decreto sobre a idioma galego estaba aceptado por todos.
84713,GL,lingua galega,None,"Así, dunha ausencia absoluta do galego na historia do ensino, pasamos a unha presencia progresiva, aínda que insuficiente, da lingua galega na escola.","Así, dunha ausencia absoluta do galego na historia do ensino, pasamos a unha presencia progresiva, aínda que insuficiente, da idioma galego na escola."
79611,GL,lume lento,None,"É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a lume lento.","É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a a pouca velocidade."
10844,GL,lume lento,None,"É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a lume lento.","É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a fogo vagaroso."
36880,GL,None,None,"É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a a pouca velocidade.","É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a fogo vagaroso."
18450,GL,lume lento,None,"É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a lume lento.","É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a pouca temperatura."
70697,GL,None,None,"É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a a pouca velocidade.","É unha receita clásica de elaboración moi sinxela, con poucos ingredientes e o único truco que ten é cociñala a pouca temperatura."
25846,GL,lume lento,None,"A lume lento, como todo o saboroso.","A a pouca velocidade, como todo o saboroso."
34602,GL,lume lento,None,"A lume lento, como todo o saboroso.","A fogo vagaroso, como todo o saboroso."
96247,GL,None,None,"A a pouca velocidade, como todo o saboroso.","A fogo vagaroso, como todo o saboroso."
82232,GL,lume lento,None,"A lume lento, como todo o saboroso.","A pouca temperatura, como todo o saboroso."
10122,GL,None,None,"A a pouca velocidade, como todo o saboroso.","A pouca temperatura, como todo o saboroso."
95445,GL,lume lento,None,Cociña baseada no produto e na cociña tradicional e de lume lento.,Cociña baseada no produto e na cociña tradicional e de a pouca velocidade.
9982,GL,lume lento,None,Cociña baseada no produto e na cociña tradicional e de lume lento.,Cociña baseada no produto e na cociña tradicional e de fogo vagaroso.
2541,GL,None,None,Cociña baseada no produto e na cociña tradicional e de a pouca velocidade.,Cociña baseada no produto e na cociña tradicional e de fogo vagaroso.
66576,GL,lume lento,None,Cociña baseada no produto e na cociña tradicional e de lume lento.,Cociña baseada no produto e na cociña tradicional e de pouca temperatura.
82888,GL,None,None,Cociña baseada no produto e na cociña tradicional e de a pouca velocidade.,Cociña baseada no produto e na cociña tradicional e de pouca temperatura.
4188,GL,lume lento,None,"Cervatos, inevitable e felizmente, dialoga con Neve, o seu título anterior publicado hai xa oito anos, no que xa salientaba un uso recorrente e consciente das enumeracións léxicas e a vontade explícita de focalizar a atención na dimensión semántica e simbólica da palabra, constituída e reconstituída a lume lento e agora espida e depurada case ata a extenuación.","Cervatos, inevitable e felizmente, dialoga con Neve, o seu título anterior publicado hai xa oito anos, no que xa salientaba un uso recorrente e consciente das enumeracións léxicas e a vontade explícita de focalizar a atención na dimensión semántica e simbólica da palabra, constituída e reconstituída a a pouca velocidade e agora espida e depurada case ata a extenuación."
76369,GL,lume lento,None,"Cervatos, inevitable e felizmente, dialoga con Neve, o seu título anterior publicado hai xa oito anos, no que xa salientaba un uso recorrente e consciente das enumeracións léxicas e a vontade explícita de focalizar a atención na dimensión semántica e simbólica da palabra, constituída e reconstituída a lume lento e agora espida e depurada case ata a extenuación.","Cervatos, inevitable e felizmente, dialoga con Neve, o seu título anterior publicado hai xa oito anos, no que xa salientaba un uso recorrente e consciente das enumeracións léxicas e a vontade explícita de focalizar a atención na dimensión semántica e simbólica da palabra, constituída e reconstituída a fogo vagaroso e agora espida e depurada case ata a extenuación."
75977,GL,None,None,"Cervatos, inevitable e felizmente, dialoga con Neve, o seu título anterior publicado hai xa oito anos, no que xa salientaba un uso recorrente e consciente das enumeracións léxicas e a vontade explícita de focalizar a atención na dimensión semántica e simbólica da palabra, constituída e reconstituída a a pouca velocidade e agora espida e depurada case ata a extenuación.","Cervatos, inevitable e felizmente, dialoga con Neve, o seu título anterior publicado hai xa oito anos, no que xa salientaba un uso recorrente e consciente das enumeracións léxicas e a vontade explícita de focalizar a atención na dimensión semántica e simbólica da palabra, constituída e reconstituída a fogo vagaroso e agora espida e depurada case ata a extenuación."
